en & 2.08 \newline 12.5 \newline 9.29 & 5.72 \newline 26.46 \newline 43.98 & 13.84 \newline 42.19 \newline 77.57 & 38.24 \newline 70.17 \newline 91.32 & 76.29 \newline 92.44 \newline 96.54 & 94.7 \newline 98.44 \newline 99.18 & 98.77 \newline 99.6 \newline 99.7 & 98.77 \newline 99.4 \newline 99.48 & 98.06 \newline 98.94 \newline 99.04 & 95.28 \newline 97.78 \newline 97.95 & 63.75 \newline 83.56 \newline 89.5 & 86.76 \newline 95.35 \newline 94.14 & 83.01 \newline 92.34 \newline 93.73 & 80.9 \newline 89.89 \newline 94.12 & 100.0 \newline 100.0 \newline 100.0 \\ \hline
de & 5.26 \newline 53.17 \newline 52.57 & 15.44 \newline 46.4 \newline 34.6 & 47.56 \newline 86.66 \newline 71.19 & 86.94 \newline 98.57 \newline 97.23 & 93.03 \newline 98.94 \newline 97.49 & 94.99 \newline 98.79 \newline 97.73 & 97.25 \newline 99.35 \newline 98.65 & 98.18 \newline 99.36 \newline 98.81 & 97.75 \newline 99.41 \newline 98.66 & 94.77 \newline 98.53 \newline 97.59 & 64.75 \newline 84.89 \newline 83.46 & 43.7 \newline 90.76 \newline 85.59 & 59.26 \newline 92.59 \newline 92.59 & 81.82 \newline 100.0 \newline 100.0 & 100.0 \newline 100.0 \newline 100.0 \\ \hline
fr & 8.65 \newline 20.45 \newline 8.18 & 15.03 \newline 33.5 \newline 22.07 & 39.04 \newline 77.99 \newline 71.41 & 82.44 \newline 94.95 \newline 88.52 & 90.85 \newline 98.11 \newline 96.07 & 95.24 \newline 98.42 \newline 96.81 & 98.54 \newline 99.09 \newline 98.6 & 98.98 \newline 99.22 \newline 99.02 & 98.79 \newline 99.14 \newline 98.97 & 94.36 \newline 95.88 \newline 95.67 & 76.71 \newline 82.98 \newline 81.55 & 70.72 \newline 77.17 \newline 72.77 & 58.73 \newline 71.43 \newline 67.21 & 38.89 \newline 83.33 \newline 48.28 & N/A \newline N/A \newline N/A \\ \hline
it & 14.03 \newline 28.57 \newline 5.38 & 19.63 \newline 30.48 \newline 8.1 & 68.99 \newline 73.25 \newline 36.31 & 71.76 \newline 76.17 \newline 58.67 & 90.19 \newline 91.17 \newline 79.84 & 89.42 \newline 89.41 \newline 85.86 & 93.63 \newline 95.0 \newline 92.06 & 91.81 \newline 92.44 \newline 92.76 & 98.25 \newline 98.44 \newline 96.86 & 96.79 \newline 96.65 \newline 94.99 & 94.73 \newline 94.1 \newline 75.26 & 96.65 \newline 94.06 \newline 78.57 & 87.42 \newline 83.65 \newline 81.58 & 96.88 \newline 96.88 \newline 97.38 & N/A \newline N/A \newline N/A \\ \hline
es & 2.51 \newline 32.87 \newline 13.64 & 7.55 \newline 35.09 \newline 27.43 & 21.72 \newline 50.77 \newline 31.78 & 37.72 \newline 70.58 \newline 54.19 & 53.04 \newline 91.94 \newline 68.25 & 75.89 \newline 98.37 \newline 90.91 & 86.31 \newline 99.41 \newline 95.97 & 94.72 \newline 99.46 \newline 98.27 & 97.11 \newline 99.74 \newline 99.09 & 96.66 \newline 99.26 \newline 98.97 & 85.57 \newline 89.98 \newline 91.87 & 86.69 \newline 88.54 \newline 92.06 & 100.0 \newline 100.0 \newline 100.0 & 71.43 \newline 78.57 \newline 78.57 & 100.0 \newline 100.0 \newline 100.0 \\ \hline
ru & 26.04 \newline 28.56 \newline 9.2 & 39.99 \newline 47.0 \newline 28.95 & 71.39 \newline 34.95 \newline 21.35 & 64.34 \newline 71.02 \newline 53.92 & 88.56 \newline 93.07 \newline 77.53 & 97.4 \newline 98.92 \newline 90.81 & 97.81 \newline 99.2 \newline 94.87 & 98.43 \newline 99.2 \newline 97.56 & 96.9 \newline 98.41 \newline 97.38 & 85.91 \newline 94.67 \newline 90.1 & 15.69 \newline 79.75 \newline 38.25 & 73.76 \newline 91.96 \newline 85.36 & 83.72 \newline 93.02 \newline 75.36 & 100.0 \newline 100.0 \newline 53.33 & N/A \newline N/A \newline N/A \\ \hline
nl & 3.02 \newline 11.69 \newline 7.7 & 4.32 \newline 12.34 \newline 9.9 & 22.52 \newline 41.2 \newline 38.96 & 63.35 \newline 71.7 \newline 63.25 & 96.11 \newline 96.31 \newline 93.34 & 96.9 \newline 97.35 \newline 94.57 & 98.61 \newline 98.71 \newline 97.43 & 98.58 \newline 98.75 \newline 98.66 & 97.78 \newline 98.22 \newline 98.73 & 90.79 \newline 93.31 \newline 95.33 & 59.21 \newline 72.67 \newline 80.96 & 43.86 \newline 66.01 \newline 79.68 & 45.45 \newline 50.0 \newline 83.33 & 19.05 \newline 33.33 \newline 66.67 & N/A \newline N/A \newline N/A \\ \hline
pl & 17.91 \newline 30.3 \newline 19.3 & 35.31 \newline 34.91 \newline 38.5 & 50.51 \newline 57.55 \newline 47.8 & 66.62 \newline 73.98 \newline 75.61 & 95.16 \newline 96.55 \newline 96.3 & 99.1 \newline 99.19 \newline 99.25 & 99.19 \newline 99.13 \newline 99.31 & 98.74 \newline 98.66 \newline 98.97 & 98.61 \newline 98.58 \newline 98.93 & 97.58 \newline 97.52 \newline 97.78 & 92.19 \newline 92.09 \newline 94.5 & 71.0 \newline 73.0 \newline 72.13 & 37.5 \newline 37.5 \newline 40.0 & 100.0 \newline 100.0 \newline 100.0 & N/A \newline N/A \newline N/A \\ \hline
pt & 3.45 \newline 10.2 \newline 13.23 & 5.34 \newline 14.88 \newline 16.95 & 8.52 \newline 70.93 \newline 76.43 & 59.83 \newline 81.92 \newline 84.58 & 20.3 \newline 84.35 \newline 83.17 & 33.99 \newline 94.67 \newline 95.13 & 39.4 \newline 98.29 \newline 98.22 & 53.72 \newline 98.79 \newline 99.19 & 61.22 \newline 99.1 \newline 99.45 & 67.33 \newline 98.57 \newline 99.14 & 69.42 \newline 96.87 \newline 98.47 & 70.51 \newline 89.74 \newline 96.0 & 85.29 \newline 100.0 \newline 100.0 & N/A \newline 100.0 \newline 100.0 & N/A \newline N/A \newline N/A \\ \hline
sv & 1.3 \newline 10.22 \newline 4.47 & 2.64 \newline 11.34 \newline 10.87 & 14.87 \newline 28.27 \newline 24.91 & 44.94 \newline 66.67 \newline 60.71 & 76.84 \newline 92.79 \newline 90.25 & 87.54 \newline 96.33 \newline 94.24 & 93.68 \newline 98.28 \newline 96.67 & 96.41 \newline 98.23 \newline 98.36 & 93.21 \newline 94.61 \newline 98.36 & 90.2 \newline 94.24 \newline 96.75 & 64.84 \newline 80.66 \newline 84.97 & 45.24 \newline 57.14 \newline 67.65 & 10.0 \newline 50.0 \newline 52.63 & N/A \newline 100.0 \newline 100.0 & N/A \newline N/A \newline N/A \\ \hline
